116,000
167,000
112,000
103,000
101,000
078,000
097,000
114,000
118,000
146,000
114,000
103,000
098,000
066,000
081,000
112,000
114,000
124,000
136,000
103,000
099,000
100,000
081,000
096,000
116,000
120,000
165,000
102,000
100,000
099,000
081,000
098,000
119,000
119,000
150,000
118,000
105,000
100,000
066,000
082,000
110,000
113,000
126,000
139,000
103,000
099,000
096,000
083,000
100,000
113,000
118,000
163,000
107,000
103,000
097,000
084,000
094,000
113,000
118,000
146,000
114,000
104,000
099,000
071,000
084,000
114,000
114,000
127,000
136,000
108,000
101,000
099,000
084,000
102,000
113,000
116,000
155,000
103,000
101,000
103,000
090,000
098,000
112,000
113,000
140,000
113,000
103,000
094,000
062,000
087,000
112,000
114,000
131,000
138,000
105,000
099,000
087,000
085,000
102,000
115,000
120,000
141,000
109,000
101,000
097,000
085,000
099,000
116,000
116,000
141,000
109,000
109,000
096,000
066,000
095,000
115,000
115,000
141,000
128,000
105,000
101,000
080,000
082,000
103,000
114,000
119,000
135,000
108,000
101,000
098,000
077,000
101,000
116,000
113,000
133,000
107,000
104,000
095,000
065,000
090,000
117,000
114,000
147,000
132,000
104,000
103,000
077,000
086,000
112,000
116,000
122,000
123,000
109,000
106,000
102,000
075,000
101,000
116,000
116,000
133,000
109,000
106,000
097,000
068,000
093,000
118,000
114,000
156,000
128,000
118,000
097,000
078,000
075,000
105,000
118,000
127,000
130,000
112,000
105,000
098,000
065,000
094,000
116,000
120,000
127,000
109,000
104,000
100,000
068,000
097,000
120,000
119,000
152,000
130,000
104,000
103,000
077,000
088,000
116,000
120,000
128,000
122,000
109,000
098,000
100,000
055,000
101,000
113,000
116,000
126,000
108,000
111,000
099,000
068,000
098,000
118,000
115,000
150,000
123,000
104,000
100,000
070,000
078,000
108,000
117,000
121,000
126,000
102,000
100,000
097,000
058,000
102,000
116,000
118,000
124,000
106,000
105,000
104,000
067,000
093,000
117,000
117,000
148,000
125,000
102,000
100,000
070,000
078,000
109,000
117,000
125,000
136,000
111,000
106,000
099,000
057,000
094,000
117,000
120,000
144,000
106,000
102,000
098,000
068,000
099,000
119,000
122,000
151,000
118,000
105,000
102,000
066,000
082,000
107,000
115,000
119,000
137,000
101,000
102,000
097,000
067,000
102,000
119,000
117,000
166,000
104,000
107,000
099,000
070,000
097,000
119,000
126,000
152,000
122,000
107,000
101,000
067,000
079,000
114,000
116,000
123,000
138,000
101,000
099,000
099,000
071,000
097,000
116,000
118,000
172,000
111,000
109,000
098,000
073,000
103,000
115,000
117,000
149,000
120,000
105,000
102,000
064,000
084,000
108,000
114,000
128,000
144,000
103,000
100,000
095,000
077,000
094,000
113,000
121,000
172,000
111,000
103,000
099,000
080,000
099,000
118,000
120,000
151,000
111,000
104,000
099,000
066,000
082,000
111,000
116,000
126,000
143,000
101,000
101,000
098,000
081,000
094,000
114,000
124,000
167,000
102,000
104,000
102,000
079,000
097,000
114,000
118,000
149,000
113,000
104,000
097,000
060,000
077,000
116,000
114,000
126,000
140,000
103,000
099,000
099,000
085,000
095,000
124,000
122,000
162,000
108,000
101,000
098,000
081,000
104,000
118,000
117,000
148,000
110,000
106,000
101,000
062,000
088,000
123,000
115,000
133,000
138,000
107,000
101,000
092,000
088,000
099,000
115,000
121,000
150,000
111,000
105,000
098,000
089,000
103,000
119,000
118,000
146,000
107,000
103,000
096,000
062,000
089,000
118,000
114,000
139,000
133,000
104,000
104,000
083,000
085,000
106,000
116,000
119,000
143,000
106,000
104,000
100,000
080,000
101,000
113,000
118,000
136,000
108,000
104,000
097,000
065,000
094,000
114,000
114,000
153,000
132,000
103,000
099,000
076,000
083,000
106,000
114,000
119,000
127,000
105,000
101,000
099,000
074,000
097,000
118,000
111,000
134,000
108,000
105,000
093,000
066,000
096,000
116,000
113,000
157,000
130,000
106,000
100,000
072,000
082,000
108,000
115,000
121,000
128,000
111,000
100,000
100,000
066,000
101,000
116,000
116,000
126,000
109,000
104,000
100,000
064,000
101,000
118,000
118,000
157,000
129,000
106,000
098,000
073,000
077,000
111,000
117,000
123,000
125,000
109,000
102,000
098,000
059,000
098,000
113,000
115,000
128,000
107,000
103,000
097,000
066,000
098,000
114,000
116,000
153,000
127,000
105,000
101,000
072,000
081,000
103,000
116,000
121,000
123,000
110,000
101,000
098,000
059,000
094,000
114,000
114,000
125,000
105,000
104,000
095,000
065,000
096,000
120,000
120,000
148,000
121,000
109,000
103,000
071,000
080,000
105,000
116,000
129,000
134,000
108,000
101,000
096,000
056,000
097,000
113,000
120,000
129,000
107,000
102,000
103,000
068,000
100,000
112,000
116,000
144,000
118,000
102,000
102,000
070,000
087,000
108,000
114,000
120,000
131,000
107,000
100,000
099,000
063,000
102,000
116,000
116,000
149,000
108,000
101,000
096,000
072,000
094,000
113,000
118,000
150,000
122,000
105,000
098,000
070,000
081,000
109,000
113,000
122,000
133,000
097,000
103,000
097,000
066,000
092,000
113,000
117,000
160,000
103,000
102,000
099,000
071,000
097,000
113,000
121,000
147,000
115,000
107,000
100,000
065,000
085,000
111,000
113,000
121,000
143,000
101,000
100,000
100,000
069,000
093,000
119,000
116,000
182,000
108,000
107,000
099,000
076,000
102,000
114,000
122,000
149,000
113,000
104,000
100,000
062,000
084,000
112,000
115,000
124,000
141,000
103,000
106,000
098,000
079,000
100,000
118,000
119,000
174,000
110,000
103,000
101,000
084,000
101,000
118,000
122,000
147,000
116,000
109,000
105,000
068,000
086,000
112,000
108,000
120,000
133,000
110,000
098,000
097,000
088,000
096,000
122,000
118,000
162,000
111,000
109,000
098,000
079,000
097,000
115,000
616,000
149,000
111,000
107,000
103,000
062,000
089,000
119,000
118,000
132,000
139,000
109,000
098,000
097,000
091,000
108,000
128,000
124,000
163,000
105,000
098,000
101,000
077,000
091,000
112,000
120,000
149,000
114,000
109,000
100,000
063,000
084,000
126,000
111,000
143,000
132,000
105,000
098,000
087,000
088,000
097,000
122,000
120,000
150,000
104,000
102,000
097,000
085,000
094,000
113,000
115,000
144,000
114,000
110,000
101,000
067,000
096,000
113,000
114,000
146,000
133,000
105,000
099,000
084,000
082,000
107,000
126,000
120,000
137,000
106,000
103,000
095,000
080,000
093,000
115,000
117,000
136,000
107,000
105,000
095,000
064,000
098,000
116,000
117,000
157,000
128,000
101,000
101,000
077,000
081,000
104,000
115,000
121,000
132,000
109,000
102,000
095,000
068,000
096,000
116,000
116,000
135,000
108,000
104,000
095,000
068,000
096,000
117,000
120,000
156,000
129,000
101,000
099,000
069,000
079,000
107,000
115,000
119,000
125,000
110,000
104,000
097,000
065,000
105,000
114,000
117,000
129,000
109,000
106,000
093,000
067,000
097,000
120,000
119,000
155,000
130,000
105,000
102,000
071,000
079,000
107,000
115,000
124,000
118,000
108,000
100,000
095,000
062,000
096,000
114,000
122,000
127,000
110,000
104,000
096,000
060,000
093,000
114,000
118,000
156,000
129,000
105,000
100,000
070,000
079,000
106,000
120,000
121,000
120,000
109,000
099,000
097,000
056,000
095,000
115,000
118,000
123,000
113,000
101,000
097,000
067,000
093,000
114,000
120,000
151,000
129,000
104,000
101,000
068,000
082,000
105,000
118,000
125,000
126,000
107,000
099,000
097,000
058,000
101,000
116,000
118,000
128,000
103,000
099,000
101,000
067,000
104,000
114,000
119,000
151,000
120,000
109,000
104,000
068,000
082,000
109,000
115,000
120,000
130,000
105,000
102,000
097,000
058,000
096,000
114,000
123,000
141,000
111,000
103,000
098,000
062,000
099,000
114,000
119,000
153,000
120,000
104,000
100,000
064,000
077,000
110,000
116,000
126,000
134,000
102,000
104,000
098,000
061,000
103,000
116,000
117,000
156,000
106,000
104,000
100,000
070,000
096,000
115,000
124,000
147,000
120,000
111,000
102,000
071,000
082,000
113,000
115,000
123,000
134,000
102,000
102,000
102,000
069,000
095,000
118,000
118,000
168,000
109,000
103,000
100,000
076,000
101,000
119,000
124,000
149,000
116,000
106,000
099,000
065,000
081,000
109,000
115,000
124,000
143,000
102,000
097,000
095,000
074,000
101,000
120,000
116,000
172,000
105,000
103,000
099,000
075,000
095,000
114,000
119,000
151,000
121,000
105,000
103,000
065,000
084,000
112,000
116,000
125,000
136,000
107,000
103,000
096,000
081,000
094,000
113,000
116,000
158,000
105,000
101,000
102,000
078,000
102,000
119,000
117,000
145,000
116,000
102,000
096,000
064,000
084,000
113,000
114,000
128,000
141,000
108,000
101,000
094,000
084,000
097,000
116,000
114,000
157,000
103,000
103,000
097,000
081,000
103,000
114,000
115,000
146,000
112,000
103,000
098,000
065,000
089,000
112,000
112,000
126,000
132,000
106,000
098,000
096,000
086,000
099,000
117,000
118,000
151,000
107,000
102,000
098,000
089,000
097,000
119,000
116,000
148,000
111,000
106,000
097,000
062,000
091,000
118,000
116,000
135,000
132,000
102,000
105,000
089,000
091,000
104,000
119,000
120,000
145,000
107,000
107,000
094,000
084,000
094,000
117,000
129,000
140,000
110,000
106,000
093,000
065,000
092,000
114,000
112,000
144,000
132,000
102,000
098,000
080,000
086,000
110,000
124,000
127,000
135,000
106,000
101,000
101,000
078,000
101,000
111,000
115,000
132,000
107,000
108,000
105,000
073,000
093,000
125,000
120,000
159,000
130,000
101,000
107,000
072,000
078,000
110,000
117,000
123,000
129,000
108,000
104,000
095,000
067,000
103,000
112,000
116,000
135,000
113,000
106,000
096,000
065,000
087,000
114,000
115,000
152,000
132,000
107,000
101,000
072,000
078,000
106,000
120,000
129,000
126,000
113,000
103,000
101,000
065,000
098,000
118,000
118,000
130,000
107,000
108,000
100,000
072,000
097,000
116,000
114,000
156,000
132,000
107,000
099,000
076,000
081,000
108,000
117,000
123,000
123,000
111,000
100,000
098,000
057,000
095,000
113,000
116,000
125,000
111,000
106,000
095,000
064,000
096,000
118,000
121,000
158,000
130,000
103,000
100,000
068,000
075,000
103,000
116,000
125,000
121,000
106,000
100,000
096,000
061,000
103,000
117,000
119,000
124,000
103,000
105,000
097,000
070,000
096,000
123,000
119,000
152,000
124,000
105,000
101,000
065,000
080,000
109,000
116,000
120,000
130,000
107,000
101,000
098,000
054,000
100,000
121,000
119,000
127,000
107,000
102,000
098,000
067,000
100,000
117,000
121,000
151,000
131,000
103,000
100,000
067,000
078,000
103,000
114,000
125,000
132,000
106,000
100,000
099,000
059,000
100,000
121,000
120,000
148,000
103,000
104,000
099,000
065,000
096,000
115,000
120,000
153,000
125,000
099,000
103,000
066,000
082,000
113,000
114,000
124,000
134,000
106,000
098,000
096,000
057,000
099,000
119,000
124,000
154,000
107,000
102,000
101,000
066,000
095,000
119,000
120,000
149,000
123,000
103,000
103,000
064,000
078,000
110,000
116,000
123,000
136,000
102,000
099,000
104,000
069,000
097,000
116,000
118,000
181,000
103,000
104,000
099,000
079,000
097,000
115,000
122,000
149,000
116,000
104,000
098,000
060,000
081,000
110,000
114,000
124,000
142,000
099,000
103,000
100,000
072,000
097,000
115,000
117,000
178,000
114,000
108,000
100,000
079,000
100,000
114,000
122,000
154,000
116,000
106,000
104,000
062,000
084,000
112,000
118,000
126,000
141,000
105,000
101,000
098,000
079,000
102,000
119,000
121,000
169,000
104,000
107,000
101,000
086,000
099,000
113,000
121,000
153,000
111,000
105,000
099,000
064,000
086,000
116,000
116,000
128,000
134,000
108,000
100,000
096,000
080,000
096,000
115,000
118,000
165,000
107,000
101,000
094,000
082,000
099,000
117,000
117,000
149,000
109,000
106,000
097,000
063,000
085,000
116,000
116,000
128,000
147,000
103,000
105,000
095,000
088,000
100,000
120,000
117,000
151,000
105,000
100,000
096,000
088,000
099,000
117,000
116,000
145,000
115,000
109,000
101,000
056,000
090,000
114,000
115,000
134,000
130,000
107,000
103,000
088,000
083,000
097,000
113,000
117,000
145,000
105,000
107,000
097,000
088,000
101,000
115,000
117,000
139,000
105,000
102,000
093,000
060,000
092,000
115,000
115,000
145,000
128,000
107,000
098,000
080,000
082,000
107,000
118,000
119,000
135,000
107,000
100,000
097,000
077,000
097,000
118,000
115,000
142,000
111,000
103,000
095,000
067,000
089,000
112,000
112,000
146,000
130,000
105,000
101,000
081,000
082,000
105,000
117,000
126,000
129,000
106,000
100,000
097,000
072,000
099,000
115,000
117,000
132,000
106,000
105,000
096,000
065,000
092,000
112,000
121,000
158,000
129,000
103,000
101,000
072,000
084,000
106,000
118,000
117,000
126,000
105,000
100,000
100,000
065,000
096,000
117,000
118,000
135,000
104,000
107,000
097,000
068,000
090,000
117,000
116,000
157,000
127,000
104,000
101,000
076,000
080,000
107,000
118,000
117,000
122,000
111,000
102,000
099,000
059,000
097,000
114,000
122,000
132,000
106,000
104,000
102,000
072,000
094,000
114,000
115,000
150,000
125,000
104,000
099,000
073,000
079,000
112,000
114,000
122,000
118,000
105,000
099,000
098,000
056,000
096,000
114,000
117,000
123,000
112,000
108,000
100,000
070,000
101,000
112,000
123,000
149,000
122,000
105,000
099,000
068,000
076,000
105,000
118,000
120,000
124,000
104,000
102,000
097,000
060,000
096,000
112,000
115,000
135,000
105,000
103,000
101,000
067,000
096,000
112,000
118,000
149,000
123,000
104,000
106,000
066,000
079,000
110,000
115,000
121,000
136,000
099,000
102,000
097,000
061,000
099,000
116,000
115,000
150,000
105,000
103,000
102,000
066,000
097,000
119,000
123,000
145,000
125,000
105,000
104,000
065,000
084,000
111,000
118,000
120,000
131,000
103,000
099,000
097,000
068,000
096,000
117,000
116,000
169,000
112,000
107,000
099,000
073,000
101,000
120,000
124,000
152,000
119,000
107,000
105,000
071,000
087,000
114,000
118,000
125,000
146,000
095,000
098,000
095,000
075,000
104,000
117,000
127,000
172,000
117,000
107,000
106,000
084,000
104,000
118,000
129,000
158,000
114,000
106,000
101,000
063,000
082,000
109,000
114,000
125,000
144,000
107,000
106,000
099,000
086,000
097,000
117,000
117,000
166,000
102,000
106,000
102,000
091,000
107,000
115,000
121,000
152,000
110,000
097,000
095,000
058,000
085,000
107,000
111,000
125,000
136,000
109,000
101,000
102,000
087,000
101,000
118,000
120,000
164,000
109,000
106,000
098,000
088,000
103,000
114,000
115,000
149,000
110,000
105,000
092,000
065,000
088,000
116,000
115,000
134,000
133,000
102,000
102,000
094,000
081,000
098,000
114,000
118,000
152,000
106,000
101,000
096,000
089,000
099,000
116,000
118,000
144,000
113,000
108,000
101,000
063,000
087,000
118,000
114,000
141,000
139,000
106,000
100,000
088,000
084,000
103,000
115,000
118,000
142,000
106,000
102,000
098,000
083,000
097,000
119,000
118,000
140,000
112,000
110,000
096,000
062,000
089,000
117,000
116,000
147,000
136,000
103,000
099,000
077,000
080,000
110,000
120,000
126,000
135,000
109,000
102,000
103,000
070,000
094,000
113,000
121,000
136,000
107,000
104,000
092,000
063,000
095,000
118,000
117,000
160,000
131,000
105,000
100,000
081,000
078,000
107,000
119,000
120,000
131,000
110,000
099,000
097,000
069,000
096,000
118,000
116,000
137,000
109,000
102,000
094,000
062,000
091,000
118,000
117,000
162,000
133,000
107,000
097,000
074,000
080,000
104,000
117,000
122,000
122,000
113,000
102,000
098,000
065,000
102,000
113,000
117,000
131,000
104,000
108,000
100,000
065,000
090,000
114,000
116,000
155,000
133,000
106,000
100,000
068,000
077,000
105,000
118,000
121,000
125,000
106,000
102,000
096,000
057,000
103,000
116,000
118,000
126,000
112,000
105,000
098,000
068,000
100,000
116,000
121,000
154,000
123,000
105,000
100,000
074,000
079,000
110,000
114,000
120,000
123,000
107,000
099,000
096,000
056,000
096,000
114,000
117,000
127,000
108,000
101,000
096,000
066,000
103,000
114,000
124,000
152,000
122,000
106,000
101,000
068,000
077,000
107,000
117,000
122,000
133,000
106,000
104,000
100,000
057,000
098,000
117,000
118,000
139,000
102,000
103,000
099,000
066,000
102,000
116,000
119,000
153,000
124,000
107,000
103,000
066,000
079,000
105,000
113,000
124,000
131,000
109,000
100,000
098,000
067,000
098,000
119,000
120,000
152,000
108,000
105,000
101,000
071,000
103,000
113,000
119,000
142,000
123,000
107,000
103,000
071,000
083,000
111,000
117,000
122,000
134,000
105,000
102,000
097,000
077,000
095,000
114,000
117,000
167,000
112,000
108,000
099,000
074,000
096,000
119,000
119,000
152,000
120,000
106,000
102,000
065,000
082,000
115,000
117,000
132,000
141,000
105,000
103,000
101,000
075,000
096,000
115,000
120,000
168,000
104,000
106,000
102,000
077,000
099,000
113,000
119,000
150,000
112,000
105,000
105,000
067,000
087,000
119,000
115,000
124,000
138,000
107,000
100,000
097,000
083,000
097,000
112,000
116,000
162,000
107,000
105,000
094,000
083,000
100,000
113,000
121,000
148,000
111,000
101,000
097,000
069,000
087,000
181,000
113,000
119,000
139,000
104,000
101,000
100,000
084,000
102,000
116,000
115,000
161,000
102,000
098,000
093,000
074,000
095,000
113,000
117,000
150,000
113,000
105,000
097,000
063,000
084,000
117,000
118,000
125,000
135,000
105,000
098,000
097,000
089,000
099,000
118,000
118,000
152,000
112,000
105,000
102,000
092,000
099,000
120,000
120,000
147,000
120,000
109,000
099,000
068,000
090,000
118,000
4205,000
111,000
104,000
095,000
086,000
102,000
116,000
117,000
141,000
111,000
106,000
103,000
087,000
103,000
113,000
115,000
133,000
110,000
103,000
094,000
068,000
096,000
121,000
115,000
138,000
137,000
102,000
102,000
078,000
079,000
100,000
115,000
123,000
133,000
111,000
107,000
096,000
077,000
097,000
111,000
123,000
135,000
108,000
104,000
094,000
060,000
091,000
115,000
116,000
149,000
131,000
108,000
101,000
073,000
081,000
104,000
116,000
120,000
128,000
109,000
102,000
100,000
072,000
103,000
115,000
118,000
132,000
109,000
102,000
096,000
067,000
093,000
116,000
115,000
159,000
133,000
105,000
101,000
071,000
079,000
101,000
115,000
121,000
124,000
106,000
099,000
102,000
060,000
105,000
116,000
119,000
127,000
108,000
105,000
097,000
060,000
095,000
118,000
117,000
155,000
131,000
105,000
105,000
067,000
072,000
107,000
120,000
122,000
122,000
114,000
102,000
097,000
059,000
099,000
117,000
119,000
127,000
110,000
105,000
097,000
062,000
093,000
117,000
117,000
150,000
122,000
105,000
100,000
070,000
077,000
109,000
116,000
124,000
127,000
112,000
104,000
103,000
058,000
103,000
113,000
120,000
129,000
105,000
104,000
101,000
064,000
094,000
114,000
118,000
154,000
123,000
109,000
100,000
069,000
080,000
108,000
108,000
123,000
130,000
102,000
101,000
099,000
058,000
096,000
116,000
117,000
141,000
109,000
102,000
098,000
067,000
100,000
117,000
123,000
148,000
120,000
104,000
101,000
064,000
076,000
107,000
113,000
121,000
133,000
104,000
104,000
097,000
056,000
101,000
118,000
120,000
157,000
104,000
102,000
097,000
067,000
096,000
114,000
119,000
152,000
123,000
103,000
101,000
059,000
083,000
108,000
115,000
125,000
140,000
103,000
101,000
097,000
069,000
097,000
118,000
121,000
176,000
107,000
102,000
098,000
073,000
097,000
117,000
129,000
149,000
120,000
108,000
102,000
065,000
079,000
114,000
116,000
129,000
147,000
103,000
100,000
096,000
075,000
096,000
118,000
121,000
175,000
104,000
104,000
100,000
077,000
098,000
115,000
123,000
150,000
115,000
109,000
102,000
061,000
090,000
112,000
117,000
129,000
140,000
108,000
101,000
098,000
081,000
098,000
115,000
117,000
168,000
106,000
101,000
098,000
081,000
099,000
114,000
118,000
146,000
106,000
102,000
101,000
063,000
082,000
115,000
116,000
126,000
137,000
102,000
106,000
097,000
084,000
100,000
116,000
120,000
160,000
112,000
102,000
098,000
081,000
098,000
117,000
117,000
148,000
113,000
106,000
096,000
064,000
086,000
115,000
113,000
127,000
138,000
103,000
103,000
090,000
085,000
101,000
120,000
118,000
148,000
101,000
102,000
097,000
085,000
096,000
119,000
117,000
141,000
112,000
106,000
095,000
066,000
091,000
115,000
113,000
141,000
128,000
103,000
101,000
089,000
089,000
104,000
115,000
120,000
136,000
104,000
102,000
097,000
082,000
096,000
118,000
115,000
136,000
111,000
103,000
092,000
066,000
089,000
116,000
114,000
145,000
134,000
106,000
101,000
079,000
081,000
105,000
118,000
119,000
137,000
113,000
105,000
097,000
075,000
103,000
116,000
117,000
129,000
112,000
107,000
096,000
068,000
090,000
114,000
117,000
149,000
134,000
107,000
100,000
077,000
081,000
106,000
116,000
120,000
124,000
113,000
103,000
101,000
064,000
091,000
114,000
113,000
126,000
108,000
103,000
099,000
067,000
099,000
120,000
115,000
151,000
132,000
100,000
099,000
076,000
080,000
103,000
112,000
120,000
122,000
109,000
100,000
101,000
063,000
099,000
113,000
116,000
125,000
106,000
102,000
095,000
066,000
097,000
113,000
114,000
148,000
124,000
103,000
100,000
076,000
079,000
102,000
115,000
119,000
121,000
107,000
101,000
100,000
063,000
095,000
113,000
114,000
118,000
102,000
101,000
098,000
070,000
095,000
114,000
116,000
150,000
122,000
104,000
101,000
070,000
079,000
111,000
115,000
121,000
129,000
108,000
102,000
100,000
062,000
098,000
118,000
117,000
129,000
107,000
104,000
098,000
070,000
097,000
115,000
121,000
147,000
126,000
105,000
101,000
069,000
083,000
111,000
117,000
122,000
135,000
102,000
099,000
100,000
063,000
098,000
117,000
117,000
159,000
107,000
106,000
101,000
072,000
099,000
118,000
121,000
155,000
121,000
109,000
110,000
073,000
095,000
118,000
117,000
116,000
134,000
115,000
101,000
107,000
078,000
103,000
116,000
125,000
164,000
106,000
105,000
098,000
071,000
099,000
113,000
121,000
147,000
123,000
109,000
102,000
064,000
088,000
113,000
113,000
121,000
138,000
103,000
101,000
102,000
084,000
103,000
114,000
136,000
163,000
106,000
101,000
096,000
077,000
096,000
122,000
120,000
155,000
118,000
105,000
103,000
064,000
077,000
113,000
114,000
126,000
138,000
109,000
098,000
096,000
081,000
101,000
115,000
120,000
166,000
107,000
105,000
099,000
078,000
101,000
112,000
125,000
152,000
120,000
105,000
098,000
064,000
083,000
114,000
113,000
130,000
136,000
102,000
097,000
103,000
084,000
099,000
119,000
120,000
163,000
110,000
104,000
097,000
080,000
095,000
112,000
117,000
149,000
107,000
103,000
101,000
063,000
086,000
116,000
118,000
130,000
144,000
103,000
101,000
089,000
084,000
101,000
115,000
121,000
150,000
108,000
105,000
104,000
085,000
100,000
118,000
115,000
139,000
111,000
104,000
097,000
063,000
090,000
118,000
117,000
142,000
138,000
104,000
101,000
079,000
085,000
102,000
116,000
118,000
137,000
107,000
104,000
096,000
076,000
099,000
116,000
117,000
139,000
115,000
104,000
097,000
059,000
085,000
114,000
118,000
144,000
132,000
110,000
103,000
075,000
077,000
107,000
116,000
120,000
132,000
115,000
100,000
095,000
071,000
100,000
114,000
118,000
129,000
108,000
103,000
091,000
059,000
089,000
114,000
115,000
156,000
135,000
103,000
100,000
072,000
081,000
110,000
118,000
123,000
125,000
103,000
106,000
096,000
064,000
095,000
118,000
124,000
134,000
106,000
102,000
097,000
064,000
093,000
116,000
118,000
155,000
129,000
105,000
099,000
066,000
079,000
107,000
119,000
126,000
123,000
111,000
102,000
096,000
060,000
103,000
118,000
119,000
129,000
111,000
110,000
097,000
063,000
096,000
120,000
117,000
155,000
132,000
105,000
100,000
069,000
084,000
108,000
122,000
122,000
126,000
113,000
102,000
098,000
057,000
098,000
116,000
118,000
119,000
108,000
105,000
102,000
067,000
101,000
114,000
116,000
151,000
127,000
107,000
106,000
068,000
078,000
103,000
113,000
120,000
129,000
106,000
098,000
097,000
063,000
103,000
115,000
118,000
137,000
104,000
102,000
100,000
066,000
096,000
116,000
118,000
154,000
122,000
106,000
100,000
066,000
083,000
112,000
118,000
121,000
132,000
107,000
103,000
099,000
063,000
099,000
116,000
117,000
153,000
107,000
104,000
101,000
071,000
098,000
119,000
119,000
151,000
120,000
104,000
108,000
069,000
086,000
108,000
116,000
123,000
137,000
106,000
100,000
097,000
070,000
103,000
118,000
115,000
171,000
104,000
107,000
102,000
079,000
098,000
113,000
120,000
144,000
119,000
108,000
100,000
066,000
082,000
111,000
114,000
122,000
134,000
102,000
100,000
094,000
071,000
097,000
113,000
116,000
165,000
112,000
102,000
099,000
075,000
095,000
114,000
118,000
145,000
112,000
104,000
101,000
064,000
084,000
115,000
115,000
129,000
134,000
105,000
102,000
098,000
079,000
096,000
119,000
120,000
166,000
105,000
103,000
100,000
082,000
103,000
115,000
120,000
147,000
116,000
105,000
100,000
067,000
086,000
110,000
111,000
124,000
134,000
101,000
103,000
096,000
089,000
098,000
115,000
117,000
159,000
110,000
101,000
094,000
083,000
095,000
114,000
115,000
148,000
112,000
106,000
098,000
064,000
090,000
116,000
116,000
123,000
136,000
110,000
097,000
088,000
084,000
103,000
113,000
117,000
145,000
106,000
098,000
096,000
090,000
100,000
111,000
113,000
138,000
111,000
107,000
096,000
065,000
089,000
111,000
116,000
127,000
129,000
101,000
099,000
088,000
087,000
105,000
115,000
123,000
140,000
112,000
102,000
100,000
082,000
104,000
115,000
116,000
135,000
105,000
106,000
099,000
065,000
093,000
113,000
117,000
144,000
131,000
107,000
106,000
079,000
085,000
108,000
119,000
121,000
132,000
114,000
101,000
086,000
065,000
096,000
115,000
116,000
138,000
103,000
101,000
095,000
073,000
106,000
124,000
116,000
135,000
135,000
100,000
102,000
073,000
082,000
102,000
110,000
124,000
136,000
111,000
110,000
101,000
065,000
098,000
113,000
114,000
126,000
108,000
101,000
099,000
068,000
103,000
125,000
117,000
164,000
134,000
103,000
105,000
077,000
078,000
106,000
116,000
123,000
123,000
113,000
105,000
098,000
057,000
098,000
111,000
115,000
128,000
109,000
103,000
096,000
067,000
092,000
119,000
115,000
150,000
131,000
106,000
098,000
072,000
083,000
108,000
115,000
121,000
123,000
115,000
106,000
102,000
061,000
101,000
116,000
118,000
123,000
106,000
103,000
097,000
070,000
100,000
115,000
120,000
154,000
125,000
107,000
096,000
070,000
079,000
114,000
113,000
122,000
129,000
114,000
105,000
096,000
058,000
098,000
114,000
121,000
133,000
111,000
106,000
100,000
066,000
100,000
117,000
121,000
149,000
118,000
104,000
103,000
068,000
082,000
107,000
115,000
124,000
134,000
103,000
101,000
104,000
058,000
101,000
115,000
117,000
156,000
105,000
105,000
107,000
067,000
098,000
117,000
121,000
149,000
120,000
102,000
102,000
065,000
080,000
110,000
116,000
122,000
139,000
102,000
102,000
097,000
068,000
096,000
118,000
117,000
168,000
109,000
102,000
099,000
071,000
101,000
117,000
120,000
153,000
117,000
103,000
106,000
066,000
081,000
110,000
116,000
125,000
139,000
100,000
101,000
097,000
073,000
094,000
115,000
116,000
174,000
109,000
102,000
096,000
079,000
097,000
115,000
119,000
149,000
116,000
105,000
099,000
061,000
080,000
108,000
112,000
125,000
138,000
100,000
100,000
096,000
084,000
096,000
116,000
117,000
166,000
109,000
102,000
096,000
079,000
102,000
117,000
118,000
154,000
112,000
111,000
100,000
066,000
086,000
112,000
114,000
126,000
139,000
101,000
100,000
093,000
086,000
100,000
122,000
120,000
157,000
105,000
103,000
102,000
086,000
099,000
115,000
117,000
144,000
109,000
105,000
099,000
061,000
089,000
119,000
118,000
134,000
139,000
103,000
100,000
086,000
088,000
102,000
119,000
119,000
147,000
108,000
102,000
096,000
089,000
101,000
114,000
116,000
144,000
114,000
106,000
097,000
066,000
089,000
119,000
118,000
146,000
129,000
108,000
104,000
080,000
086,000
110,000
115,000
118,000
137,000
108,000
106,000
095,000
080,000
101,000
117,000
115,000
134,000
109,000
108,000
094,000
061,000
088,000
112,000
119,000
165,000
137,000
109,000
103,000
079,000
086,000
113,000
124,000
132,000
131,000
114,000
099,000
093,000
067,000
098,000
113,000
111,000
124,000
111,000
111,000
098,000
070,000
102,000
119,000
117,000
158,000
130,000
109,000
099,000
073,000
080,000
104,000
117,000
119,000
127,000
105,000
099,000
096,000
061,000
099,000
114,000
117,000
127,000
110,000
108,000
098,000
068,000
098,000
113,000
113,000
154,000
127,000
103,000
097,000
068,000
081,000
108,000
114,000
121,000
122,000
110,000
106,000
100,000
059,000
101,000
118,000
116,000
126,000
111,000
108,000
103,000
067,000
095,000
116,000
119,000
155,000
128,000
106,000
105,000
073,000
085,000
108,000
116,000
122,000
129,000
104,000
098,000
096,000
060,000
099,000
113,000
113,000
129,000
110,000
106,000
097,000
067,000
096,000
115,000
117,000
144,000
122,000
102,000
101,000
